YEAR,MO,DY,HR,T2M,RH2M,PRECTOTCORR,WS10M,WD10M,PM2.5,PM10
2018,2,21,8,21.84,26.5,0,1.97,261.58,237.5,446.25
2018,2,21,9,27.21,19.19,0,2.63,282.01,230,384
2018,2,21,10,30.2,16.31,0,3.25,290.52,202.75,345.75
2018,2,21,11,31.72,14.81,0,3.56,293.3,128.5,241.25
2018,2,21,12,32.52,14,0,3.81,296.67,78,170.75
2018,2,21,13,32.69,13.94,0,3.88,301.99,69.75,155.25
2018,2,21,14,32.25,14.56,0,3.93,304.64,66,159
2018,2,21,15,31.36,15.62,0,4.01,304.99,63.25,150.5
2018,2,21,16,28.76,19.56,0,2.64,307.55,62.5,156.25
2018,2,21,17,23.91,26.69,0,2.82,315.56,65,169.25
2018,2,21,18,22.23,29.62,0,2.98,320.43,95.5,209.5
2018,2,21,19,21.23,32.19,0,2.98,322.23,117.75,224.5
2018,2,21,20,20.44,34.69,0,2.89,322.79,135.5,275
2018,2,21,21,19.84,36.69,0,2.77,322.32,147.5,309.5
2018,2,21,22,19.25,38.56,0,2.75,320.53,178,357.75
2018,2,21,23,18.54,40.62,0,2.82,319.83,196.75,378.5
2018,2,22,0,17.79,42.75,0,2.87,322.07,140,240.25
2018,2,22,1,17,45.12,0,2.88,326.53,124,208
2018,2,22,2,16.27,47.38,0,2.84,329.9,128,209.75
2018,2,22,3,15.66,49.31,0,2.75,332.05,135,210.75
2018,2,22,4,15.23,50.75,0,2.56,334.92,148.75,238.75
2018,2,22,5,15.13,51.06,0,2.28,335.28,136.75,200.5
2018,2,22,6,15.67,49.25,0,1.95,329.63,149,216.5
2018,2,22,7,18.98,39.88,0,1.86,318.07,178,265
2018,2,22,8,21.96,33.12,0,1.54,304.66,203.75,301
2018,2,22,9,27.3,22.88,0,2.26,308.41,230.75,318.25
2018,2,22,10,31.3,16.81,0,3.95,312.52,213.25,299
2018,2,22,11,32.45,15.62,0,3.75,305.94,165.75,243.25
2018,2,22,12,33.01,15,0,3.6,299.13,144.75,240.5
2018,2,22,13,33.08,14.94,0,3.8,295.09,131.25,232.75
2018,2,22,14,31.84,16.06,0,3.77,296.46,73.5,150
2018,2,22,15,31.38,16.62,0,3.52,305.06,66.5,140.5
2018,2,22,16,28.77,20.69,0,2.21,324.06,45.5,110
2018,2,22,17,24.42,25.88,0,2.82,349.31,44.25,128
2018,2,22,18,22.82,27.19,0,3.23,3.46,54.25,150
2018,2,22,19,22.04,27.38,0,3.35,10.5,68.75,167
2018,2,22,20,21.52,27.25,0,3.21,17.73,80.5,180.25
2018,2,22,21,20.33,28.62,0,3.1,24.24,95,203.5
2018,2,22,22,19.53,29.75,0,2.85,27.27,131,261.75
2018,2,22,23,19.11,30.38,0,2.5,33.64,161.25,281.25
2018,2,23,0,18.85,31,0,2.17,42.23,167.5,276.25
2018,2,23,1,18.59,31.69,0,1.84,48.61,162.25,260.75
2018,2,23,2,18.41,32.25,0,1.4,52.24,148,224.25
2018,2,23,3,18.31,32.5,0,1.03,51.75,148.5,226.25
2018,2,23,4,18.33,32.56,0,0.93,50.44,128.25,191.25
2018,2,23,5,17.86,33.62,0,0.89,41.42,152,222.25
2018,2,23,6,17.58,34.31,0,0.86,30.52,174.25,275.75
2018,2,23,7,19.31,31,0,1.09,29.69,170.25,248.25
2018,2,23,8,22.01,26.31,0,1.14,18.81,184.5,285.5
2018,2,23,9,28.03,18.38,0,0.81,20.36,223.5,348.75
2018,2,23,10,31.51,15.5,0,0.6,330.44,172.5,270.5
2018,2,23,11,32.85,14.44,0,0.86,289.58,107.75,203.25
2018,2,23,12,33.43,13.94,0,1.34,276.01,119.75,233.5
2018,2,23,13,33.3,13.88,0,1.85,272.18,96.25,202.5
2018,2,23,14,32.55,14.38,0,1.74,284.29,72.5,168
2018,2,23,15,32.1,14.62,0,1.58,303.06,81.75,178.5
2018,2,23,16,29.96,19.62,0,1.25,329.59,76,174
2018,2,23,17,27.14,21.12,0,1.94,354.68,73.5,161.75
2018,2,23,18,25.32,22.25,0,2.61,7.04,80,180.25
2018,2,23,19,24.47,21.75,0,3.08,21.1,90.5,198.75
2018,2,23,20,23.56,21.88,0,3.19,33.81,114.5,240
2018,2,23,21,22.83,22.44,0,2.99,42.78,148,304
2018,2,23,22,22.28,22.94,0,2.88,49.52,163.5,298.75
2018,2,23,23,21.69,23.56,0,2.84,55.09,165.5,281
2018,2,24,0,21.05,24.25,0,2.82,58.38,163.25,280.5
2018,2,24,1,20.15,25.38,0,2.78,61.49,164.25,287
2018,2,24,2,19.23,26.75,0,2.67,71.72,148.5,260
2018,2,24,3,18.41,27.94,0,2.53,90.18,150.25,265.25
2018,2,24,4,17.73,28.94,0,2.34,113.65,159,296.25
2018,2,24,5,17.37,29.62,0,2.16,137.78,157.5,279.5
2018,2,24,6,17.69,29.44,0,1.95,146.63,160.25,280.75
2018,2,24,7,19.69,26.12,0,2.84,139.69,184,322
2018,2,24,8,22.38,22.38,0,3.17,128.09,207.5,357.75
2018,2,24,9,27.05,17.25,0,4.75,130,196,325
2018,2,24,10,30.24,15.56,0,5.32,137.38,180,308
2018,2,24,11,31.24,15.56,0,4.8,147.63,126.75,231.25
2018,2,24,12,32.08,15.5,0,4.12,160.98,79.5,170.75
2018,2,24,13,32.23,16.12,0,3.46,179.09,74.25,157.25
2018,2,24,14,32.06,17.19,0,3.02,193.61,62,131.25
2018,2,24,15,31.38,18.75,0,2.48,204.95,63,130.25
2018,2,24,16,29.26,23.31,0,1.38,215.76,98,195.75
2018,2,24,17,27.94,24.31,0,0.89,221.09,110.25,218.75
2018,2,24,18,27.54,24.75,0,0.31,252.47,105.5,228.5
2018,2,24,19,26.83,25.94,0,0.38,2.34,99.5,224.25
2018,2,24,20,25.98,27.25,0,0.54,50.3,120.5,246.5
2018,2,24,21,24.91,28.88,0,0.74,79.05,178,321.5
2018,2,24,22,23.98,30.31,0,0.93,83.71,153,289.25
2018,2,24,23,22.7,32.38,0,1.12,79.16,156.5,284
2018,2,25,0,21.46,34.62,0.01,1.45,71.47,156.25,268.25
2018,2,25,1,20.26,37.38,0.01,1.71,62.85,165.5,262.5
2018,2,25,2,19.27,39.5,0.01,1.79,46.95,181.75,274.75
2018,2,25,3,18.62,40.5,0,1.76,32.7,130.25,194
2018,2,25,4,18.03,40.94,0,1.74,17.46,92,137.25
2018,2,25,5,17.44,42,0,1.77,0,81.5,118
2018,2,25,6,17.49,41.81,0,1.76,349.54,70,98.5
2018,2,25,7,20.3,35.56,0,2.17,343.72,54.5,97.5
2018,2,25,8,23.85,28.81,0,2.44,337.79,45.5,71
2018,2,25,9,28.4,22.31,0,2.96,339.75,54.75,93.5
2018,2,25,10,30.51,19.81,0,3.16,336.41,44.5,72.75
2018,2,25,11,31.51,18.5,0,3.45,331.17,37.75,76.75
2018,2,25,12,32.03,17.56,0,3.9,326.34,46.75,91.25
2018,2,25,13,32.08,17.19,0,4.3,323.34,39.75,78.75
2018,2,25,14,31.67,17.44,0,4.4,321.99,33.75,69.5
2018,2,25,15,30.88,17.94,0,4.37,318.7,31.25,71.5
2018,2,25,16,29.22,19.56,0,4.08,315.47,28.5,69.25
2018,2,25,17,24.78,25.5,0,3.36,315.75,21.5,56.5
2018,2,25,18,23.55,27.12,0,4.24,318.73,27.5,58.5
2018,2,25,19,22.8,28.44,0,4.75,321.41,31.75,60.75
2018,2,25,20,21.5,31.12,0,4.64,321.97,49,85
2018,2,25,21,20.21,34,0,4.54,318.42,63.5,99.25
2018,2,25,22,19.01,35.88,0,4.52,312.48,61.5,89.25
2018,2,25,23,17.83,37.44,0,4.4,307.36,49.75,77
2018,2,26,0,16.74,39.19,0,4.46,303.5,40.5,63.25
2018,2,26,1,15.75,41.62,0,4.46,302.49,41.75,57
2018,2,26,2,14.73,45,0,3.97,302.94,44,58
2018,2,26,3,13.96,48.12,0,3.67,301.42,46.5,62
2018,2,26,4,13.27,51.25,0,3.42,299.55,54.75,70.75
2018,2,26,5,12.69,54.25,0,3.29,298.21,50,65.25
2018,2,26,6,13.19,53.38,0,3.94,296.01,46.75,63.25
2018,2,26,7,15.94,45.31,0,4.48,289.54,51.25,79.25
2018,2,26,8,20.39,34.5,0,4.34,285.99,58.5,103.75
2018,2,26,9,25.63,24,0,6.98,302.89,64,124.25
2018,2,26,10,27.83,20.31,0,7.09,299.36,51,109.75
2018,2,26,11,29.17,18.25,0,6.98,295.73,31,101.5
2018,2,26,12,29.96,17.12,0,6.81,292.18,22.5,134.75
2018,2,26,13,30.2,16.81,0,6.62,288.73,16.25,91.5
2018,2,26,14,29.79,17.19,0,6.52,287.94,12.25,73.5
2018,2,26,15,28.88,18.38,0,6.46,288.61,11.75,81.25
2018,2,26,16,27.25,20.88,0,5.83,289.24,18.5,84.25
2018,2,26,17,23.23,27.94,0,3.48,288.72,18.25,87.25
2018,2,26,18,21.22,33.19,0,3.34,286.02,17,65.75
2018,2,26,19,20.34,36.44,0,3.36,282.77,24.75,68.25
2018,2,26,20,19.73,38.62,0,3.49,282.26,41.5,87.5
2018,2,26,21,19.19,40.44,0,3.57,285.5,47.5,89.25
2018,2,26,22,18.64,42.56,0,3.59,291.2,41.5,71.5
2018,2,26,23,18.04,45.19,0,3.49,298,41.5,64.5
2018,2,27,0,17.25,48.69,0,3.09,304.61,43,66.75
2018,2,27,1,16.41,52.5,0,2.69,308.87,52.5,78.5
2018,2,27,2,15.8,55.62,0,2.47,311.29,52,73.25
2018,2,27,3,15.42,57.81,0,2.35,311.76,44.75,59
2018,2,27,4,15.14,59.56,0,2.31,304.66,65,101.5
2018,2,27,5,15,60.69,0,2.47,297.13,98.75,151
2018,2,27,6,15.9,57.62,0,3.33,296.81,103.25,139.5
2018,2,27,7,18.6,48.69,0,3.97,297.57,94.75,132.75
2018,2,27,8,22.86,37.44,0,3.75,300.31,96.5,180.75
2018,2,27,9,27.58,28.56,0,5.97,311.45,72.75,156.5
2018,2,27,10,29.71,25.44,0,5.73,311.63,58.25,130.75
2018,2,27,11,31.15,23.06,0,5.23,308.87,18.67,41.67
2018,2,27,12,32.15,21.25,0,4.81,303.82,,
2018,2,27,13,32.67,20.06,0,4.66,297.98,14,35
2018,2,27,14,32.6,19.69,0,4.78,297.36,37.75,100.75
2018,2,27,15,32,20,0,4.99,300.06,35.75,101.75
2018,2,27,16,30.4,21.81,0,4.12,301.67,35.5,102.25
2018,2,27,17,25.63,28.81,0,3.03,303.32,34.5,99.25
2018,2,27,18,23.86,31.94,0,3.25,306.59,41.25,109.5
2018,2,27,19,23.62,32.38,0,3.13,309.64,58.5,132.5
2018,2,27,20,23.16,33.19,0,3.06,310.24,77,157.5
2018,2,27,21,22.08,35.25,0,3.1,308.86,109.25,226.75
2018,2,27,22,20.69,38.06,0,3.22,309.18,143,278.5
2018,2,27,23,19.72,40.06,0,3.23,311.86,165.75,288.25
2018,2,28,0,19.67,40.12,0,3.05,316.04,158.75,268.25
2018,2,28,1,19.4,40.94,0,2.92,321.08,155,251.5
2018,2,28,2,18.93,42.44,0,2.85,325.05,160.25,254.5
2018,2,28,3,17.69,46.31,0,2.84,328.06,171.75,303.5
2018,2,28,4,16.59,50.31,0,2.8,331.65,152.75,257.5
2018,2,28,5,15.96,53.12,0,2.67,335.08,141.25,199.5
2018,2,28,6,16.68,51.31,0,2.23,335.32,150.5,202.5
2018,2,28,7,20.02,41.81,0,2.24,328.52,197.75,252.25
2018,2,28,8,21.61,37.88,0,1.28,298.13,282.5,374
2018,2,28,9,23.44,33.62,0,1.34,262.96,282.5,391.75
2018,2,28,10,28.27,23.75,0,2.33,273.27,216.75,318.25
2018,2,28,11,31.44,18.62,0,3.08,276.4,176,273.25
2018,2,28,12,32.3,17.31,0,3.16,280.98,158.25,244
2018,2,28,13,32.68,16.5,0,3.37,287.93,139.25,237.25
2018,2,28,14,32.3,16.44,0,3.65,294.15,92.75,198.25
2018,2,28,15,31.15,17.25,0,3.75,301.11,66.75,164
2018,2,28,16,28.41,20.5,0,2.38,312.6,59.5,155
2018,2,28,17,25.01,24.62,0,2.67,328.55,53.5,129
2018,2,28,18,22.76,27.25,0,2.98,338.81,55,127.75
2018,2,28,19,21.62,28.75,0,3.05,347.71,52.75,133
2018,2,28,20,21.07,29.56,0,2.99,353.4,62.75,160.25
2018,2,28,21,19.9,31.62,0,3.01,352.25,72.25,170.25
2018,2,28,22,18.96,33.5,0,2.95,353.61,86.75,179.75
2018,2,28,23,18.23,35.19,0,2.87,355.31,81.5,173.75
2018,3,1,0,17.73,36.5,0,2.7,356.35,102.25,242.75
2018,3,1,1,17.3,37.81,0,2.49,353.88,100.75,217.75
2018,3,1,2,16.9,39,0,2.35,348.09,94,174.75
2018,3,1,3,16.65,39.75,0,2.24,343.15,96.75,183.5
2018,3,1,4,16.61,40,0,2.06,333.92,105,200
2018,3,1,5,16.46,40.56,0,2.01,315.47,107,181.75
2018,3,1,6,16.8,39.69,0,2.01,304.55,118,178.75
2018,3,1,7,20.16,32.12,0,2.2,296.84,164.75,231.5
2018,3,1,8,22.76,27.44,0,1.8,277.46,259.5,380.75
2018,3,1,9,27.73,20,0,2.87,285.97,259,392.5
2018,3,1,10,31.45,16.06,0,4.5,291.62,193.5,315.75
2018,3,1,11,32.75,14.75,0,4.89,289.88,126.75,225.5
2018,3,1,12,33.45,14,0,5.19,290.54,101.25,186.5
2018,3,1,13,33.68,13.75,0,5.42,294.72,47.5,113.75
2018,3,1,14,33.24,14.12,0,5.32,302.29,50.5,111.5
2018,3,1,15,32.32,14.75,0,4.94,311.35,46.75,110.75
2018,3,1,16,30.33,16.62,0,3.71,324.27,39.75,101.25
2018,3,1,17,26.08,21.88,0,2.74,344.97,34,100.75
2018,3,1,18,24.58,23.88,0,2.79,357.27,28.75,104
2018,3,1,19,22.93,26.38,0,2.9,4.17,47.75,142.75
2018,3,1,20,21.76,28.88,0,2.89,4.18,83.25,184
2018,3,1,21,20.97,31.38,0,2.86,1.25,99,188.75
2018,3,1,22,20.84,33,0,2.74,356.89,155.25,223
2018,3,1,23,20.73,34.88,0,2.6,352.06,219.75,298.25
2018,3,2,0,20.32,37.62,0,2.53,351.29,249,322
2018,3,2,1,19.64,41.06,0,2.46,351.59,254.5,326
2018,3,2,2,17.98,47,0,2.56,349.99,260.75,326
2018,3,2,3,16.99,50.75,0,2.48,344.82,242.75,292.5
2018,3,2,4,16.33,53.31,0,2.31,335.25,220,269.5
2018,3,2,5,15.73,55.62,0,2.22,318.42,151.5,202.25
2018,3,2,6,16.15,54.19,0,2.09,300.3,117,167
2018,3,2,7,19.55,43.38,0,3.02,286.7,140.5,208
2018,3,2,8,23.19,34.12,0,2.47,283.38,157.25,231.5
2018,3,2,9,28.81,21.62,0,2.73,291.34,157.75,229
2018,3,2,10,32.15,15.81,0,2.96,286.42,120.5,201
2018,3,2,11,33.59,14.12,0,3.4,289.31,122.5,208
2018,3,2,12,34.37,13.38,0,3.98,292.84,155,223
2018,3,2,13,34.55,13.06,0,4.57,295.38,45,85.5
2018,3,2,14,34.26,13.25,0,4.78,298.2,33.25,71.5
2018,3,2,15,33.42,14.06,0,4.77,302.28,30,74.75
2018,3,2,16,31.48,16.12,0,3.65,307.87,24.5,71
2018,3,2,17,27.35,21.25,0,2.94,318.13,26.75,71.25
2018,3,2,18,26.14,23,0,3.14,325.44,33.25,80.5
2018,3,2,19,25.48,24.19,0,3.15,331.53,47.75,101
2018,3,2,20,24.76,25.38,0,3.06,333.63,83.75,147.25
2018,3,2,21,23.94,26.81,0,2.97,331,95.75,171.75
2018,3,2,22,22.42,29.44,0,3.11,325.75,116.5,200.25
2018,3,2,23,21.08,32.06,0,3.21,323.72,143,224.25
2018,3,3,0,20.16,34.12,0,3.16,323.95,136.75,210.5
2018,3,3,1,19.3,36.25,0,3.04,325.98,124.25,185
2018,3,3,2,18.48,38.5,0,2.94,328.46,105.5,157.75
2018,3,3,3,17.76,40.81,0,2.85,327.66,79.25,116.75
2018,3,3,4,17.15,43,0,2.79,324.93,54.75,82.5
2018,3,3,5,16.77,44.56,0,2.66,321.21,63,90.25
2018,3,3,6,17.78,42.06,0,2.3,313.9,121.75,160
2018,3,3,7,21.53,33.31,0,2.78,304.23,181.75,238.75
2018,3,3,8,25.24,26.56,0,2.13,288.63,216,297
2018,3,3,9,30.58,18.81,0,3.38,278.79,196,286.75
2018,3,3,10,32.45,17.12,0,3.69,276.69,150,233
2018,3,3,11,32.69,17.06,0,3.73,277.45,83.25,149.25
2018,3,3,12,33.51,16.31,0,3.55,281.04,42.25,100
2018,3,3,13,34.49,15.31,0,3.36,282.77,33.75,94.75
2018,3,3,14,34.27,15.44,0,2.94,284.15,29.25,89.5
2018,3,3,15,33.46,16.19,0,2.68,289.07,29.75,89.5
2018,3,3,16,31.59,18.56,0,1.96,306.92,31.75,96
2018,3,3,17,27.07,24.44,0,2.42,341.16,32.25,112.75
2018,3,3,18,25.08,28.12,0,3.05,356.03,42,131.75
2018,3,3,19,24.29,31.19,0,3.2,2.1,56.25,136.25
2018,3,3,20,23.07,35.5,0,3.05,3.82,84,164.75
2018,3,3,21,22.17,39.44,0,2.86,358.43,119.5,230.25
2018,3,3,22,21.21,44.12,0,2.83,348.04,141,263.75
2018,3,3,23,21.15,46.69,0,2.84,339.92,178.75,303.25
2018,3,4,0,20.77,49.88,0,2.68,336.27,189.5,322.5
2018,3,4,1,20.08,53.44,0,2.53,333.59,143.5,260
2018,3,4,2,19.59,56.12,0,2.63,331.84,86.5,151.5
2018,3,4,3,19.02,58.81,0,2.81,329.36,67.75,120.5
2018,3,4,4,18.16,62.5,0,2.82,327.54,50,90.5
2018,3,4,5,17.32,65.88,0,2.69,327.84,53.25,90.5
2018,3,4,6,17.6,64.69,0,3.2,328.17,68,106.75
2018,3,4,7,19.86,55.94,0,3.24,327.31,77,122.5
2018,3,4,8,24.28,39.69,0,2.63,330.32,80.5,131
2018,3,4,9,29.18,23.81,0,2.33,333.26,74.25,123.25
2018,3,4,10,31.06,20.75,0.03,1.89,296.03,67.25,143.25
2018,3,4,11,32.12,19.5,0.09,2.61,272.74,46,107
2018,3,4,12,32.69,18.94,0.24,3.31,268.92,70.5,159.5
2018,3,4,13,32.87,19,0.44,3.88,270,66.25,155.25
2018,3,4,14,32.51,19.62,0.16,4.34,272.27,51,167.25
2018,3,4,15,31.51,20.88,0.25,4.87,279.89,31,86
2018,3,4,16,29.9,23.06,0.27,5.2,297.87,24.5,64
2018,3,4,17,27.53,26.81,0.04,6.41,323.97,26,54.75
2018,3,4,18,24.95,31.38,0,8.21,338.61,29.25,68.75
2018,3,4,19,22.39,37.75,0,7.23,347.33,29.25,81.5
2018,3,4,20,21,41.81,0,4.67,353.85,38.25,102.75
2018,3,4,21,19.84,44.81,0,2.9,358.3,56.25,132.25
2018,3,4,22,18.87,47.38,0,2.5,356.95,82,170
2018,3,4,23,18.09,49.5,0,2.44,352.83,112.25,182
2018,3,5,0,17.39,51.62,0,2.48,350.95,84.25,137.25
2018,3,5,1,16.65,54.12,0,2.53,352.37,69,129
2018,3,5,2,15.85,57.44,0,2.53,350.22,71.25,132.25
2018,3,5,3,15.09,61.12,0,2.48,345.05,63.75,110.75
2018,3,5,4,14.44,64.44,0,2.43,337.72,60.5,103
2018,3,5,5,13.89,67.25,0,2.43,324.93,63.25,102.75
2018,3,5,6,14.96,63.19,0,2.6,311.22,70.75,118.75
2018,3,5,7,18.24,51.38,0,3.4,302.81,94.75,153.75
2018,3,5,8,23.12,33.75,0,3.13,309.02,127.5,202
2018,3,5,9,26.73,22.69,0,3.6,317.2,128.75,228.75
2018,3,5,10,28.42,19.69,0,3.79,312.08,91.75,172.5
2018,3,5,11,29.69,17.5,0,3.98,305.66,66.5,131.5
2018,3,5,12,30.48,15.94,0,4.22,300.45,42.25,90.75
2018,3,5,13,30.84,14.69,0,4.51,298.34,22.25,58.75
2018,3,5,14,30.68,14,0,4.77,299.34,16.5,53.25
2018,3,5,15,29.87,13.88,0,4.87,302.21,16.75,63
2018,3,5,16,28.37,14.5,0,4.58,306.13,15.5,66.25
2018,3,5,17,23.46,20.62,0,3.04,310.41,16.75,62
2018,3,5,18,20.93,23.5,0,3.33,315.1,17.5,59.75
2018,3,5,19,19.87,24.56,0,3.38,319.13,22.5,64.5
2018,3,5,20,18.91,26.19,0,3.41,320.58,31.5,81
2018,3,5,21,18.08,28.31,0,3.42,320.38,46,96
2018,3,5,22,17.32,31.06,0,3.36,318.11,76.5,130.75
2018,3,5,23,16.62,34,0,3.28,314.13,81.75,128.25
2018,3,6,0,15.98,36.69,0,3.23,310,58.5,103.25
2018,3,6,1,15.4,39.12,0,3.25,305.41,49.5,84.25
2018,3,6,2,14.83,41.38,0,3.21,301.25,38.5,62.5
2018,3,6,3,14.34,43.31,0,3.19,296.63,61,83.25
2018,3,6,4,13.95,44.81,0,3.23,292.16,61.25,77.75
2018,3,6,5,13.63,46.06,0,3.32,289.25,91.75,115.75
2018,3,6,6,14.73,43.06,0,4.14,287.68,141.75,164.75
2018,3,6,7,17.77,35.62,0,4.52,285.74,148.5,186.75
2018,3,6,8,22.38,27.38,0,4.53,290.5,144,205.5
2018,3,6,9,26.51,22.06,0,6.4,300.51,110.75,182
2018,3,6,10,28.31,19.5,0,6.42,303.19,97,172
2018,3,6,11,29.51,17.44,0,6.29,304.22,67,140.5
2018,3,6,12,30.22,16.06,0,6.19,303.89,49.75,114
2018,3,6,13,30.51,15.12,0,6.12,302.27,26.25,87.75
2018,3,6,14,30.4,14.56,0,5.78,300.72,16,70.75
2018,3,6,15,29.87,14.38,0,5.35,299.74,11.75,59.25
2018,3,6,16,28.51,15.31,0,4.48,298.98,9.25,54.75
2018,3,6,17,23.35,22.25,0,3.01,298.23,15,60.5
2018,3,6,18,20.97,25.44,0,3.29,298.82,21.5,55.5
2018,3,6,19,19.98,26.94,0,3.31,300.8,28.75,60.5
2018,3,6,20,19.02,28.69,0,3.36,301.99,48,90.5
2018,3,6,21,18.14,30.62,0,3.4,302.81,59.25,112.5
2018,3,6,22,17.33,32.75,0,3.4,304.89,76.5,122.5
2018,3,6,23,16.57,35.06,0,3.4,307.9,93.25,143.5
2018,3,7,0,15.8,37.56,0,3.4,311.09,83.5,131.5
2018,3,7,1,15.01,40.12,0,3.36,313.02,83.75,121
2018,3,7,2,14.23,42.31,0,3.27,312.29,78.5,113.25
2018,3,7,3,13.51,44.06,0,3.19,309.14,81.25,111.5
2018,3,7,4,12.9,45.56,0,3.18,304.7,79.25,103.75
2018,3,7,5,12.38,47,0,3.22,299.99,80.75,103.75
2018,3,7,6,13.59,43.44,0,4.07,295.48,85.5,115
2018,3,7,7,16.94,35.06,0,4.5,288.62,122.5,166.5
2018,3,7,8,21.94,25.56,0,4.13,283.25,144,207.75
2018,3,7,9,27.54,16.69,0,6.29,304.32,169.25,249.5
2018,3,7,10,29.81,13.5,0,5.99,302.96,123,190.25
2018,3,7,11,31.43,11.44,0,5.72,300,101.5,164
2018,3,7,12,32.54,10.06,0,5.52,297.83,53.5,100.75
2018,3,7,13,33.05,9.25,0,5.37,296.45,40.75,82
2018,3,7,14,32.82,9.06,0,5.05,297.16,34.5,77.5
2018,3,7,15,31.9,9.56,0,4.62,298.17,21.25,68.25
2018,3,7,16,30.01,11.31,0,3.5,298.28,24.25,67.25
2018,3,7,17,24.26,19,0,2.73,297.81,17.75,58.75
2018,3,7,18,22.03,21.81,0,2.86,301.04,17.25,53.5
2018,3,7,19,20.99,23.62,0,2.83,306.68,27.25,73.25
2018,3,7,20,20.05,25.38,0,2.79,311.02,49.5,110.75
2018,3,7,21,19.33,26.81,0,2.67,313.46,71,143
2018,3,7,22,18.69,28,0,2.53,315,81.5,147.75
2018,3,7,23,18.1,29.44,0,2.39,316.72,97.75,168
2018,3,8,0,17.53,30.81,0,2.26,320.75,117.25,190.5
2018,3,8,1,16.96,32.12,0,2.15,325.67,146.75,245.75
2018,3,8,2,16.44,33.19,0,2.08,329.29,147.5,259.25
2018,3,8,3,15.97,34.12,0,2.05,332.75,151.75,246.75
2018,3,8,4,15.58,34.94,0,1.99,336.65,139.5,235
2018,3,8,5,15.35,35.5,0,1.87,336.64,122,191.25
2018,3,8,6,15.99,34.19,0,1.65,329.55,118.25,172.25
2018,3,8,7,19.53,27.75,0,1.68,316.13,161.25,259.25
2018,3,8,8,23.51,22,0,1.38,299.62,172.25,270.25
2018,3,8,9,29.55,15.69,0,2.66,314.17,92.75,133.5
2018,3,8,10,31.76,14.06,0,2.92,319.88,70.5,113.25
2018,3,8,11,32.9,12.94,0,2.8,320.89,97,156
2018,3,8,12,33.57,12,0,2.59,318.42,90.5,151.5
2018,3,8,13,33.72,11.44,0,2.38,314.87,69,112.75
2018,3,8,14,33.4,11.25,0,2.2,310.09,60.25,94.25
2018,3,8,15,32.58,11.5,0,2.08,307.21,77.75,126.5
2018,3,8,16,30.83,13.88,0,1.71,308.13,111.75,193
2018,3,8,17,26.97,18.5,0,1.8,316.76,76,145
2018,3,8,18,25.01,19.44,0,2.14,327.53,60.75,132.75
2018,3,8,19,23.56,20.94,0,2.42,337.41,81.75,166.25
2018,3,8,20,22.39,22.38,0,2.52,343.64,111.75,212
2018,3,8,21,21.41,23.75,0,2.53,349.49,152,294
2018,3,8,22,20.4,25.38,0,2.57,355.12,179.75,346.25
2018,3,8,23,19.48,27.12,0,2.6,0,200.75,360.5
2018,3,9,0,18.73,29,0,2.59,4.68,220.25,348.5
2018,3,9,1,18.23,30.75,0,2.48,8.87,243.5,366.25
2018,3,9,2,17.73,32.62,0,2.42,8.18,255.75,389.25
2018,3,9,3,17.24,34.69,0,2.37,3.78,263.5,390
2018,3,9,4,16.91,36.38,0,2.27,358.42,236,337.5
2018,3,9,5,16.81,37.5,0,2.04,351.62,217,304
2018,3,9,6,17.51,36.56,0,1.69,335.93,203.5,270
2018,3,9,7,20.76,30.19,0,1.82,305.94,240,325.5
2018,3,9,8,24.51,24.06,0,1.81,280.68,186.75,270.5
2018,3,9,9,30.26,15.56,0,2.54,301.39,115.25,195.5
2018,3,9,10,32.37,13.19,0,3.02,296.9,70.25,124.25
2018,3,9,11,33.54,12.19,0,3.58,288.83,33.25,60.25
2018,3,9,12,34.19,11.69,0,4.12,285.38,,
2018,3,9,13,34.33,11.56,0,4.43,286.17,14.5,30.5
2018,3,9,14,34.01,11.62,0,4.38,290.34,52.75,98.25
2018,3,9,15,33.26,12,0,4.28,294.13,41.5,85
2018,3,9,16,31.65,13.19,0,3.41,298.8,34.25,70
2018,3,9,17,26.48,19.31,0,2.71,311.14,40,76.75
2018,3,9,18,24.13,21.56,0,3.09,323.33,39.5,86.75
2018,3,9,19,22.97,23.12,0,3.32,334.94,58.5,121
2018,3,9,20,22.03,24.75,0,3.5,341.24,89.75,172.75
2018,3,9,21,21.29,26.5,0,3.64,343.04,91.5,178.5
2018,3,9,22,20.59,28.38,0,3.86,344.61,89,161.25
2018,3,9,23,19.81,30.44,0,3.96,347.23,87.75,147
2018,3,10,0,18.98,32.75,0,3.95,349.16,72.25,122.5
2018,3,10,1,18.1,35.31,0,3.83,348.83,59.5,102.25
2018,3,10,2,17.17,38.06,0,3.49,345.75,48.25,80.75
2018,3,10,3,16.4,40.44,0,3.25,339.3,52.5,87.25
2018,3,10,4,15.81,42.31,0,3.14,331.01,57,96.25
2018,3,10,5,15.33,43.88,0,3.07,320.16,73.5,108
2018,3,10,6,16.76,40.31,0,3.13,310.14,135.25,179
2018,3,10,7,20.58,32,0,4.17,300.65,131.75,178.75
2018,3,10,8,24.58,25.31,0,3.22,287.38,99.5,159
2018,3,10,9,30.08,15.62,0,4.8,302.71,94.75,166
2018,3,10,10,32.35,12.5,0,5.1,300.84,120.25,197.5
